..\..\..\dataset\data\image\7690.png ..\..\..\dataset\data\mask\7690.png
..\..\..\dataset\data\image\9930.png ..\..\..\dataset\data\mask\9930.png
..\..\..\dataset\data\image\9931.png ..\..\..\dataset\data\mask\9931.png
..\..\..\dataset\data\image\9932.png ..\..\..\dataset\data\mask\9932.png
..\..\..\dataset\data\image\9933.png ..\..\..\dataset\data\mask\9933.png
..\..\..\dataset\data\image\9934.png ..\..\..\dataset\data\mask\9934.png
..\..\..\dataset\data\image\849.png ..\..\..\dataset\data\mask\849.png
..\..\..\dataset\data\image\9935.png ..\..\..\dataset\data\mask\9935.png
..\..\..\dataset\data\image\9936.png ..\..\..\dataset\data\mask\9936.png
..\..\..\dataset\data\image\9937.png ..\..\..\dataset\data\mask\9937.png
..\..\..\dataset\data\image\9938.png ..\..\..\dataset\data\mask\9938.png
..\..\..\dataset\data\image\9939.png ..\..\..\dataset\data\mask\9939.png
..\..\..\dataset\data\image\8490.png ..\..\..\dataset\data\mask\8490.png
..\..\..\dataset\data\image\9213.png ..\..\..\dataset\data\mask\9213.png
..\..\..\dataset\data\image\8491.png ..\..\..\dataset\data\mask\8491.png
..\..\..\dataset\data\image\8492.png ..\..\..\dataset\data\mask\8492.png
..\..\..\dataset\data\image\9214.png ..\..\..\dataset\data\mask\9214.png
..\..\..\dataset\data\image\8493.png ..\..\..\dataset\data\mask\8493.png
..\..\..\dataset\data\image\9215.png ..\..\..\dataset\data\mask\9215.png
..\..\..\dataset\data\image\8494.png ..\..\..\dataset\data\mask\8494.png
..\..\..\dataset\data\image\9216.png ..\..\..\dataset\data\mask\9216.png
..\..\..\dataset\data\image\8495.png ..\..\..\dataset\data\mask\8495.png
..\..\..\dataset\data\image\9217.png ..\..\..\dataset\data\mask\9217.png
..\..\..\dataset\data\image\9218.png ..\..\..\dataset\data\mask\9218.png
..\..\..\dataset\data\image\9219.png ..\..\..\dataset\data\mask\9219.png
..\..\..\dataset\data\image\8496.png ..\..\..\dataset\data\mask\8496.png
..\..\..\dataset\data\image\922.png ..\..\..\dataset\data\mask\922.png
..\..\..\dataset\data\image\9220.png ..\..\..\dataset\data\mask\9220.png
..\..\..\dataset\data\image\9221.png ..\..\..\dataset\data\mask\9221.png
..\..\..\dataset\data\image\9222.png ..\..\..\dataset\data\mask\9222.png
..\..\..\dataset\data\image\9223.png ..\..\..\dataset\data\mask\9223.png
..\..\..\dataset\data\image\994.png ..\..\..\dataset\data\mask\994.png
..\..\..\dataset\data\image\9940.png ..\..\..\dataset\data\mask\9940.png
..\..\..\dataset\data\image\9941.png ..\..\..\dataset\data\mask\9941.png
..\..\..\dataset\data\image\9942.png ..\..\..\dataset\data\mask\9942.png
..\..\..\dataset\data\image\9943.png ..\..\..\dataset\data\mask\9943.png
..\..\..\dataset\data\image\9224.png ..\..\..\dataset\data\mask\9224.png
..\..\..\dataset\data\image\9225.png ..\..\..\dataset\data\mask\9225.png
..\..\..\dataset\data\image\9226.png ..\..\..\dataset\data\mask\9226.png
..\..\..\dataset\data\image\9227.png ..\..\..\dataset\data\mask\9227.png
..\..\..\dataset\data\image\9228.png ..\..\..\dataset\data\mask\9228.png
..\..\..\dataset\data\image\8497.png ..\..\..\dataset\data\mask\8497.png
..\..\..\dataset\data\image\8498.png ..\..\..\dataset\data\mask\8498.png
..\..\..\dataset\data\image\9229.png ..\..\..\dataset\data\mask\9229.png
..\..\..\dataset\data\image\8499.png ..\..\..\dataset\data\mask\8499.png
..\..\..\dataset\data\image\9944.png ..\..\..\dataset\data\mask\9944.png
..\..\..\dataset\data\image\9945.png ..\..\..\dataset\data\mask\9945.png
..\..\..\dataset\data\image\9946.png ..\..\..\dataset\data\mask\9946.png
..\..\..\dataset\data\image\85.png ..\..\..\dataset\data\mask\85.png
..\..\..\dataset\data\image\850.png ..\..\..\dataset\data\mask\850.png
..\..\..\dataset\data\image\8500.png ..\..\..\dataset\data\mask\8500.png
..\..\..\dataset\data\image\923.png ..\..\..\dataset\data\mask\923.png
..\..\..\dataset\data\image\9230.png ..\..\..\dataset\data\mask\9230.png
..\..\..\dataset\data\image\9231.png ..\..\..\dataset\data\mask\9231.png
..\..\..\dataset\data\image\9232.png ..\..\..\dataset\data\mask\9232.png
..\..\..\dataset\data\image\9233.png ..\..\..\dataset\data\mask\9233.png
..\..\..\dataset\data\image\9947.png ..\..\..\dataset\data\mask\9947.png
..\..\..\dataset\data\image\8501.png ..\..\..\dataset\data\mask\8501.png
..\..\..\dataset\data\image\8502.png ..\..\..\dataset\data\mask\8502.png
..\..\..\dataset\data\image\8503.png ..\..\..\dataset\data\mask\8503.png
..\..\..\dataset\data\image\8504.png ..\..\..\dataset\data\mask\8504.png
..\..\..\dataset\data\image\8505.png ..\..\..\dataset\data\mask\8505.png
..\..\..\dataset\data\image\9948.png ..\..\..\dataset\data\mask\9948.png
..\..\..\dataset\data\image\9949.png ..\..\..\dataset\data\mask\9949.png
..\..\..\dataset\data\image\8506.png ..\..\..\dataset\data\mask\8506.png
..\..\..\dataset\data\image\8507.png ..\..\..\dataset\data\mask\8507.png
..\..\..\dataset\data\image\8508.png ..\..\..\dataset\data\mask\8508.png
..\..\..\dataset\data\image\8509.png ..\..\..\dataset\data\mask\8509.png
..\..\..\dataset\data\image\9234.png ..\..\..\dataset\data\mask\9234.png
..\..\..\dataset\data\image\9235.png ..\..\..\dataset\data\mask\9235.png
..\..\..\dataset\data\image\851.png ..\..\..\dataset\data\mask\851.png
..\..\..\dataset\data\image\8510.png ..\..\..\dataset\data\mask\8510.png
..\..\..\dataset\data\image\8511.png ..\..\..\dataset\data\mask\8511.png
..\..\..\dataset\data\image\8512.png ..\..\..\dataset\data\mask\8512.png
..\..\..\dataset\data\image\8513.png ..\..\..\dataset\data\mask\8513.png
..\..\..\dataset\data\image\995.png ..\..\..\dataset\data\mask\995.png
..\..\..\dataset\data\image\9950.png ..\..\..\dataset\data\mask\9950.png
..\..\..\dataset\data\image\8514.png ..\..\..\dataset\data\mask\8514.png
..\..\..\dataset\data\image\9236.png ..\..\..\dataset\data\mask\9236.png
..\..\..\dataset\data\image\9237.png ..\..\..\dataset\data\mask\9237.png
..\..\..\dataset\data\image\8515.png ..\..\..\dataset\data\mask\8515.png
..\..\..\dataset\data\image\9238.png ..\..\..\dataset\data\mask\9238.png
..\..\..\dataset\data\image\8516.png ..\..\..\dataset\data\mask\8516.png
..\..\..\dataset\data\image\8517.png ..\..\..\dataset\data\mask\8517.png
..\..\..\dataset\data\image\9239.png ..\..\..\dataset\data\mask\9239.png
..\..\..\dataset\data\image\924.png ..\..\..\dataset\data\mask\924.png
..\..\..\dataset\data\image\8518.png ..\..\..\dataset\data\mask\8518.png
..\..\..\dataset\data\image\8519.png ..\..\..\dataset\data\mask\8519.png
..\..\..\dataset\data\image\9240.png ..\..\..\dataset\data\mask\9240.png
..\..\..\dataset\data\image\9241.png ..\..\..\dataset\data\mask\9241.png
..\..\..\dataset\data\image\9951.png ..\..\..\dataset\data\mask\9951.png
..\..\..\dataset\data\image\9952.png ..\..\..\dataset\data\mask\9952.png
..\..\..\dataset\data\image\9953.png ..\..\..\dataset\data\mask\9953.png
..\..\..\dataset\data\image\9954.png ..\..\..\dataset\data\mask\9954.png
..\..\..\dataset\data\image\852.png ..\..\..\dataset\data\mask\852.png
..\..\..\dataset\data\image\9955.png ..\..\..\dataset\data\mask\9955.png
..\..\..\dataset\data\image\9956.png ..\..\..\dataset\data\mask\9956.png
..\..\..\dataset\data\image\8520.png ..\..\..\dataset\data\mask\8520.png
..\..\..\dataset\data\image\8521.png ..\..\..\dataset\data\mask\8521.png
..\..\..\dataset\data\image\9242.png ..\..\..\dataset\data\mask\9242.png
..\..\..\dataset\data\image\8522.png ..\..\..\dataset\data\mask\8522.png
..\..\..\dataset\data\image\8523.png ..\..\..\dataset\data\mask\8523.png
..\..\..\dataset\data\image\9243.png ..\..\..\dataset\data\mask\9243.png
..\..\..\dataset\data\image\8524.png ..\..\..\dataset\data\mask\8524.png
..\..\..\dataset\data\image\9244.png ..\..\..\dataset\data\mask\9244.png
..\..\..\dataset\data\image\8525.png ..\..\..\dataset\data\mask\8525.png
..\..\..\dataset\data\image\9245.png ..\..\..\dataset\data\mask\9245.png
..\..\..\dataset\data\image\8526.png ..\..\..\dataset\data\mask\8526.png
..\..\..\dataset\data\image\8527.png ..\..\..\dataset\data\mask\8527.png
..\..\..\dataset\data\image\9246.png ..\..\..\dataset\data\mask\9246.png
..\..\..\dataset\data\image\9247.png ..\..\..\dataset\data\mask\9247.png
..\..\..\dataset\data\image\9248.png ..\..\..\dataset\data\mask\9248.png
..\..\..\dataset\data\image\9249.png ..\..\..\dataset\data\mask\9249.png
..\..\..\dataset\data\image\8528.png ..\..\..\dataset\data\mask\8528.png
..\..\..\dataset\data\image\8529.png ..\..\..\dataset\data\mask\8529.png
..\..\..\dataset\data\image\9957.png ..\..\..\dataset\data\mask\9957.png
..\..\..\dataset\data\image\9958.png ..\..\..\dataset\data\mask\9958.png
..\..\..\dataset\data\image\925.png ..\..\..\dataset\data\mask\925.png
..\..\..\dataset\data\image\9250.png ..\..\..\dataset\data\mask\9250.png
..\..\..\dataset\data\image\9251.png ..\..\..\dataset\data\mask\9251.png
..\..\..\dataset\data\image\9252.png ..\..\..\dataset\data\mask\9252.png
..\..\..\dataset\data\image\9253.png ..\..\..\dataset\data\mask\9253.png
..\..\..\dataset\data\image\853.png ..\..\..\dataset\data\mask\853.png
..\..\..\dataset\data\image\8530.png ..\..\..\dataset\data\mask\8530.png
..\..\..\dataset\data\image\8531.png ..\..\..\dataset\data\mask\8531.png
..\..\..\dataset\data\image\8532.png ..\..\..\dataset\data\mask\8532.png
..\..\..\dataset\data\image\8533.png ..\..\..\dataset\data\mask\8533.png
..\..\..\dataset\data\image\9959.png ..\..\..\dataset\data\mask\9959.png
..\..\..\dataset\data\image\996.png ..\..\..\dataset\data\mask\996.png
..\..\..\dataset\data\image\9960.png ..\..\..\dataset\data\mask\9960.png
..\..\..\dataset\data\image\9961.png ..\..\..\dataset\data\mask\9961.png
..\..\..\dataset\data\image\9962.png ..\..\..\dataset\data\mask\9962.png
..\..\..\dataset\data\image\9963.png ..\..\..\dataset\data\mask\9963.png
..\..\..\dataset\data\image\9254.png ..\..\..\dataset\data\mask\9254.png
..\..\..\dataset\data\image\9255.png ..\..\..\dataset\data\mask\9255.png
..\..\..\dataset\data\image\9256.png ..\..\..\dataset\data\mask\9256.png
..\..\..\dataset\data\image\9257.png ..\..\..\dataset\data\mask\9257.png
..\..\..\dataset\data\image\9258.png ..\..\..\dataset\data\mask\9258.png
..\..\..\dataset\data\image\8534.png ..\..\..\dataset\data\mask\8534.png
..\..\..\dataset\data\image\8535.png ..\..\..\dataset\data\mask\8535.png
..\..\..\dataset\data\image\8536.png ..\..\..\dataset\data\mask\8536.png
..\..\..\dataset\data\image\8537.png ..\..\..\dataset\data\mask\8537.png
..\..\..\dataset\data\image\8538.png ..\..\..\dataset\data\mask\8538.png
..\..\..\dataset\data\image\9259.png ..\..\..\dataset\data\mask\9259.png
..\..\..\dataset\data\image\8539.png ..\..\..\dataset\data\mask\8539.png
..\..\..\dataset\data\image\9964.png ..\..\..\dataset\data\mask\9964.png
..\..\..\dataset\data\image\854.png ..\..\..\dataset\data\mask\854.png
..\..\..\dataset\data\image\8540.png ..\..\..\dataset\data\mask\8540.png
..\..\..\dataset\data\image\8541.png ..\..\..\dataset\data\mask\8541.png
..\..\..\dataset\data\image\8542.png ..\..\..\dataset\data\mask\8542.png
..\..\..\dataset\data\image\8543.png ..\..\..\dataset\data\mask\8543.png
..\..\..\dataset\data\image\9965.png ..\..\..\dataset\data\mask\9965.png
..\..\..\dataset\data\image\9966.png ..\..\..\dataset\data\mask\9966.png
..\..\..\dataset\data\image\9967.png ..\..\..\dataset\data\mask\9967.png
..\..\..\dataset\data\image\926.png ..\..\..\dataset\data\mask\926.png
..\..\..\dataset\data\image\9260.png ..\..\..\dataset\data\mask\9260.png
..\..\..\dataset\data\image\8544.png ..\..\..\dataset\data\mask\8544.png
..\..\..\dataset\data\image\8545.png ..\..\..\dataset\data\mask\8545.png
..\..\..\dataset\data\image\8546.png ..\..\..\dataset\data\mask\8546.png
..\..\..\dataset\data\image\9261.png ..\..\..\dataset\data\mask\9261.png
..\..\..\dataset\data\image\9262.png ..\..\..\dataset\data\mask\9262.png
..\..\..\dataset\data\image\8547.png ..\..\..\dataset\data\mask\8547.png
..\..\..\dataset\data\image\8548.png ..\..\..\dataset\data\mask\8548.png
..\..\..\dataset\data\image\9968.png ..\..\..\dataset\data\mask\9968.png
..\..\..\dataset\data\image\9969.png ..\..\..\dataset\data\mask\9969.png
..\..\..\dataset\data\image\8549.png ..\..\..\dataset\data\mask\8549.png
..\..\..\dataset\data\image\997.png ..\..\..\dataset\data\mask\997.png
..\..\..\dataset\data\image\9970.png ..\..\..\dataset\data\mask\9970.png
..\..\..\dataset\data\image\855.png ..\..\..\dataset\data\mask\855.png
..\..\..\dataset\data\image\9971.png ..\..\..\dataset\data\mask\9971.png
..\..\..\dataset\data\image\8550.png ..\..\..\dataset\data\mask\8550.png
..\..\..\dataset\data\image\8551.png ..\..\..\dataset\data\mask\8551.png
..\..\..\dataset\data\image\8552.png ..\..\..\dataset\data\mask\8552.png
..\..\..\dataset\data\image\9263.png ..\..\..\dataset\data\mask\9263.png
..\..\..\dataset\data\image\9264.png ..\..\..\dataset\data\mask\9264.png
..\..\..\dataset\data\image\8553.png ..\..\..\dataset\data\mask\8553.png
..\..\..\dataset\data\image\8554.png ..\..\..\dataset\data\mask\8554.png
..\..\..\dataset\data\image\9265.png ..\..\..\dataset\data\mask\9265.png
..\..\..\dataset\data\image\9266.png ..\..\..\dataset\data\mask\9266.png
..\..\..\dataset\data\image\8555.png ..\..\..\dataset\data\mask\8555.png
..\..\..\dataset\data\image\9972.png ..\..\..\dataset\data\mask\9972.png
..\..\..\dataset\data\image\9973.png ..\..\..\dataset\data\mask\9973.png
..\..\..\dataset\data\image\9974.png ..\..\..\dataset\data\mask\9974.png
..\..\..\dataset\data\image\8556.png ..\..\..\dataset\data\mask\8556.png
..\..\..\dataset\data\image\8557.png ..\..\..\dataset\data\mask\8557.png
..\..\..\dataset\data\image\9267.png ..\..\..\dataset\data\mask\9267.png
..\..\..\dataset\data\image\8558.png ..\..\..\dataset\data\mask\8558.png
..\..\..\dataset\data\image\9975.png ..\..\..\dataset\data\mask\9975.png
..\..\..\dataset\data\image\9976.png ..\..\..\dataset\data\mask\9976.png
..\..\..\dataset\data\image\8559.png ..\..\..\dataset\data\mask\8559.png
..\..\..\dataset\data\image\856.png ..\..\..\dataset\data\mask\856.png
..\..\..\dataset\data\image\8560.png ..\..\..\dataset\data\mask\8560.png
..\..\..\dataset\data\image\8561.png ..\..\..\dataset\data\mask\8561.png
..\..\..\dataset\data\image\8562.png ..\..\..\dataset\data\mask\8562.png
..\..\..\dataset\data\image\8563.png ..\..\..\dataset\data\mask\8563.png
..\..\..\dataset\data\image\9977.png ..\..\..\dataset\data\mask\9977.png
..\..\..\dataset\data\image\9978.png ..\..\..\dataset\data\mask\9978.png
..\..\..\dataset\data\image\9268.png ..\..\..\dataset\data\mask\9268.png
..\..\..\dataset\data\image\9269.png ..\..\..\dataset\data\mask\9269.png
..\..\..\dataset\data\image\927.png ..\..\..\dataset\data\mask\927.png
..\..\..\dataset\data\image\8564.png ..\..\..\dataset\data\mask\8564.png
..\..\..\dataset\data\image\8565.png ..\..\..\dataset\data\mask\8565.png
..\..\..\dataset\data\image\8566.png ..\..\..\dataset\data\mask\8566.png
..\..\..\dataset\data\image\8567.png ..\..\..\dataset\data\mask\8567.png
..\..\..\dataset\data\image\8568.png ..\..\..\dataset\data\mask\8568.png
..\..\..\dataset\data\image\9270.png ..\..\..\dataset\data\mask\9270.png
..\..\..\dataset\data\image\9271.png ..\..\..\dataset\data\mask\9271.png
..\..\..\dataset\data\image\9272.png ..\..\..\dataset\data\mask\9272.png
..\..\..\dataset\data\image\8569.png ..\..\..\dataset\data\mask\8569.png
..\..\..\dataset\data\image\9979.png ..\..\..\dataset\data\mask\9979.png
..\..\..\dataset\data\image\998.png ..\..\..\dataset\data\mask\998.png
..\..\..\dataset\data\image\9980.png ..\..\..\dataset\data\mask\9980.png
..\..\..\dataset\data\image\9981.png ..\..\..\dataset\data\mask\9981.png
..\..\..\dataset\data\image\9273.png ..\..\..\dataset\data\mask\9273.png
..\..\..\dataset\data\image\9274.png ..\..\..\dataset\data\mask\9274.png
..\..\..\dataset\data\image\9982.png ..\..\..\dataset\data\mask\9982.png
..\..\..\dataset\data\image\9983.png ..\..\..\dataset\data\mask\9983.png
..\..\..\dataset\data\image\857.png ..\..\..\dataset\data\mask\857.png
..\..\..\dataset\data\image\8570.png ..\..\..\dataset\data\mask\8570.png
..\..\..\dataset\data\image\8571.png ..\..\..\dataset\data\mask\8571.png
..\..\..\dataset\data\image\8572.png ..\..\..\dataset\data\mask\8572.png
..\..\..\dataset\data\image\8573.png ..\..\..\dataset\data\mask\8573.png
..\..\..\dataset\data\image\9984.png ..\..\..\dataset\data\mask\9984.png
..\..\..\dataset\data\image\9985.png ..\..\..\dataset\data\mask\9985.png
..\..\..\dataset\data\image\8574.png ..\..\..\dataset\data\mask\8574.png
..\..\..\dataset\data\image\8575.png ..\..\..\dataset\data\mask\8575.png
..\..\..\dataset\data\image\9986.png ..\..\..\dataset\data\mask\9986.png
..\..\..\dataset\data\image\9987.png ..\..\..\dataset\data\mask\9987.png
..\..\..\dataset\data\image\9988.png ..\..\..\dataset\data\mask\9988.png
..\..\..\dataset\data\image\8576.png ..\..\..\dataset\data\mask\8576.png
..\..\..\dataset\data\image\8577.png ..\..\..\dataset\data\mask\8577.png
..\..\..\dataset\data\image\8578.png ..\..\..\dataset\data\mask\8578.png
..\..\..\dataset\data\image\9989.png ..\..\..\dataset\data\mask\9989.png
..\..\..\dataset\data\image\8579.png ..\..\..\dataset\data\mask\8579.png
..\..\..\dataset\data\image\858.png ..\..\..\dataset\data\mask\858.png
..\..\..\dataset\data\image\8580.png ..\..\..\dataset\data\mask\8580.png
..\..\..\dataset\data\image\8581.png ..\..\..\dataset\data\mask\8581.png
..\..\..\dataset\data\image\8582.png ..\..\..\dataset\data\mask\8582.png
..\..\..\dataset\data\image\999.png ..\..\..\dataset\data\mask\999.png
..\..\..\dataset\data\image\9990.png ..\..\..\dataset\data\mask\9990.png
..\..\..\dataset\data\image\8583.png ..\..\..\dataset\data\mask\8583.png
..\..\..\dataset\data\image\9275.png ..\..\..\dataset\data\mask\9275.png
..\..\..\dataset\data\image\9276.png ..\..\..\dataset\data\mask\9276.png
..\..\..\dataset\data\image\9277.png ..\..\..\dataset\data\mask\9277.png
..\..\..\dataset\data\image\9278.png ..\..\..\dataset\data\mask\9278.png
..\..\..\dataset\data\image\9279.png ..\..\..\dataset\data\mask\9279.png
..\..\..\dataset\data\image\9991.png ..\..\..\dataset\data\mask\9991.png
..\..\..\dataset\data\image\9992.png ..\..\..\dataset\data\mask\9992.png
..\..\..\dataset\data\image\8584.png ..\..\..\dataset\data\mask\8584.png
..\..\..\dataset\data\image\8585.png ..\..\..\dataset\data\mask\8585.png
..\..\..\dataset\data\image\8586.png ..\..\..\dataset\data\mask\8586.png
..\..\..\dataset\data\image\928.png ..\..\..\dataset\data\mask\928.png
..\..\..\dataset\data\image\9280.png ..\..\..\dataset\data\mask\9280.png
..\..\..\dataset\data\image\9281.png ..\..\..\dataset\data\mask\9281.png
..\..\..\dataset\data\image\9282.png ..\..\..\dataset\data\mask\9282.png
..\..\..\dataset\data\image\9283.png ..\..\..\dataset\data\mask\9283.png
..\..\..\dataset\data\image\8587.png ..\..\..\dataset\data\mask\8587.png
..\..\..\dataset\data\image\8588.png ..\..\..\dataset\data\mask\8588.png
..\..\..\dataset\data\image\9993.png ..\..\..\dataset\data\mask\9993.png
..\..\..\dataset\data\image\9994.png ..\..\..\dataset\data\mask\9994.png
..\..\..\dataset\data\image\9995.png ..\..\..\dataset\data\mask\9995.png
